ipo_id,ticker,company_name,ipo_date,ipo_proceeds,offer_price,population,mature,price_complete,volume_complete,usable,exclusion_reason,provider,source_path,split_metadata_available,listing_unit_factor,initial_return_provisional,outcome_date,initial_return_unverified,scoop_company,scoop_offer,scoop_first_close,initial_return_verified,offer_match
RNA_20200612,RNA,"Avidity Biosciences, Inc.",2020-06-12,259200000.0,18.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/RNA.parquet,False,1.0,,2020-09-04,,Avidity Biosciences ,18.0,28.5,0.4595323293784401,True
LTRN_20200611,LTRN,Lantern Pharma Inc.,2020-06-11,26250000.0,15.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/LTRN.parquet,True,1.0,-0.0033389140236996,2020-09-03,-0.0033389140236996,Lantern Pharma ,15.0,14.95,-0.0033389012655147,True
UCL_20200610,UCL,uCloudlink Group Inc.,2020-06-10,36180000.0,18.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/UCL.parquet,True,1.0,-0.0431395059368263,2020-09-02,-0.0431395059368263,uCloudlink Group ,18.0,17.24,-0.0431394926606177,True
VRM_20200609,VRM,"Vroom, Inc.",2020-06-09,467500000.0,22.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/VRM.parquet,False,1.0,,2020-09-01,,Vroom ,22.0,47.9,0.7780730510585537,True
AMTI_20200605,AMTI,"Applied Molecular Transport, Inc.",2020-06-05,154000000.0,14.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/AMTI.parquet,False,1.0,,2020-08-28,,Applied Molecular Transport (AMTI),14.0,17.98,0.2502026994282155,True
DADA_20200605,DADA,Dada Nexus Limited,2020-06-05,320000000.0,16.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/DADA.parquet,False,1.0,,2020-08-28,,Dada Nexus Limited ,16.0,15.99,-0.0006251953939183,True
FOUR_20200605,FOUR,"Shift4 Payments, Inc.",2020-06-05,345000000.0,23.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/FOUR.parquet,True,1.0,0.3772445677624942,2020-08-28,0.3772445677624942,Shift4 Payments ,23.0,33.54,0.377244540465913,True
LEGN_20200605,LEGN,Legend Biotech Corporation,2020-06-05,423775000.0,23.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/LEGN.parquet,True,1.0,0.4754236967150748,2020-08-28,0.4754236967150748,Legend Biotech ,23.0,37.0,0.4754236967150748,True
ZI_20200604,ZI,ZoomInfo Technologies Inc.,2020-06-04,934500000.0,21.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/ZI.parquet,False,1.0,,2020-08-27,,ZoomInfo Technologies ,21.0,34.0,0.4818380868927384,True
PLRX_20200603,PLRX,"Pliant Therapeutics, Inc.",2020-06-03,144000000.0,16.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PLRX.parquet,True,1.0,0.2861183146568439,2020-08-26,0.2861183146568439,Pliant Therapeutics ,16.0,21.3,0.2861183504755982,True
WMG_20200603,WMG,Warner Music Group Corp.,2020-06-03,1925000000.0,25.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/WMG.parquet,True,1.0,0.1863136059264862,2020-08-26,0.1863136059264862,Warner Music Group ,25.0,30.12,0.1863135780634921,True
SLQT_20200521,SLQT,"SelectQuote, Inc.",2020-05-21,570000000.0,20.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/SLQT.parquet,True,1.0,0.3001045924503381,2020-08-14,0.3001045924503381,SelectQuote ,20.0,27.0,0.3001045924503381,True
AYLA_20200508,AYLA,"Ayala Pharmaceuticals, Inc.",2020-05-08,55000005.0,15.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/AYLA.parquet,False,1.0,,2020-08-03,,Ayala Pharmaceuticals ,15.0,15.03,0.001998002662673,True
CLEU_20200508,CLEU,China Liberal Education Holdings Limited,2020-05-08,7999998.0,6.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/CLEU.parquet,False,1.0,,2020-08-03,,China Liberal Education Holdings (CLEU),6.0,4.85,-0.2127807642786633,True
KC_20200508,KC,Kingsoft Cloud Holdings Limited,2020-05-08,510000000.0,17.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/KC.parquet,True,1.0,0.3381515045414317,2020-08-03,0.3381515045414317,Kingsoft Cloud Holdings ,17.0,23.84,0.3381514981409329,True
LYRA_20200501,LYRA,"Lyra Therapeutics, Inc.",2020-05-01,56000000.0,16.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/LYRA.parquet,True,0.02,0.1484200051182732,2020-07-27,0.1484200051182732,Lyra Therapeutics ,16.0,18.56,0.1484200051182732,True
ORIC_20200424,ORIC,"ORIC Pharmaceuticals, Inc.",2020-04-24,120000000.0,16.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/ORIC.parquet,True,1.0,0.4766223201879254,2020-07-20,0.4766223201879254,ORIC Pharmaceuticals ,16.0,25.77,0.4766223024244924,True
KROS_20200408,KROS,"Keros Therapeutics, Inc.",2020-04-08,96000000.0,16.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/KROS.parquet,True,1.0,0.2271355687842479,2020-07-02,0.2271355687842479,Keros Therapeutics ,16.0,20.08,0.2271355725837471,True
ZNTL_20200403,ZNTL,"Zentalis Pharmaceuticals, Inc.",2020-04-03,165240000.0,18.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/ZNTL.parquet,True,1.0,0.2537805536614202,2020-06-29,0.2537805536614202,Zentalis Pharmaceuticals ,18.0,23.2,0.2537805207760994,True
WIMI_20200401,WIMI,WiMi Hologram Cloud Inc.,2020-04-01,26125000.0,5.5,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/WIMI.parquet,True,0.1,0.0,2020-06-25,0.0,WiMi Hologram Cloud ,5.5,5.5,0.0,True
GFL_20200303,GFL,GFL Environmental Inc.,2020-03-03,1425000000.0,19.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/GFL.parquet,True,1.0,-0.1230601381702909,2020-05-27,-0.1230601381702909,GFL Environmental Holdings,19.0,16.8,-0.1230600927572271,True
PASG_20200228,PASG,"Passage Bio, Inc.",2020-02-28,216000000.0,18.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PASG.parquet,True,0.05,0.2097205309820691,2020-05-22,0.2097205309820691,Passage BIO ,18.0,22.2,0.2097205309820691,True
ZCMD_20200224,ZCMD,Zhongchao Inc.,2020-02-24,12000000.0,4.0,True,True,True,False,False,missing_split_unit_validation;incomplete_volume;unverified_nasdaq_adjustment,Nasdaq/historical,data/raw/check2/recovered_nasdaq_ZCMD_20200224.parquet,False,1.0,,2020-05-18,8.91457612993748,ZHONGCHAO ,4.0,4.0,0.0,True
RVMD_20200213,RVMD,"Revolution Medicines, Inc.",2020-02-13,238000000.0,17.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/RVMD.parquet,True,1.0,0.5306282378625258,2020-05-08,0.5306282378625258,Revolution Medicines ,17.0,28.9,0.5306282510621704,True
NREF_20200207,NREF,"NexPoint Real Estate Finance, Inc.",2020-02-07,95000000.0,19.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/NREF.parquet,True,1.0,-0.0105821499124235,2020-05-04,-0.0105821499124235,NexPoint Real Estate Finance ,19.0,18.8,-0.0105821093305368,True
ONEW_20200207,ONEW,OneWater Marine Inc.,2020-02-07,55384620.0,12.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/ONEW.parquet,True,1.0,0.2324336208978381,2020-05-04,0.2324336208978381,OneWater Marine ,12.0,15.14,0.2324335982213024,True
PFHD_20200207,PFHD,Professional Holding Corp.,2020-02-07,57350000.0,18.5,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/PFHD.parquet,False,1.0,,2020-05-04,,Professional Holding ,18.5,19.55,0.0552045543470957,True
BEAM_20200206,BEAM,Beam Therapeutics Inc.,2020-02-06,180000012.0,17.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/BEAM.parquet,True,1.0,0.0979804083602038,2020-05-01,0.0979804083602038,Beam Therapeutics ,17.0,18.75,0.0979804083602038,True
CSPR_20200206,CSPR,"Casper Sleep, Inc.",2020-02-06,100200000.0,12.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/CSPR.parquet,False,1.0,,2020-05-01,,Casper Sleep ,12.0,13.5,0.1177830356563834,True
PPD_20200206,PPD,"PPD, Inc.",2020-02-06,1620000000.0,27.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/PPD.parquet,False,1.0,,2020-05-01,,PPD ,27.0,30.0,0.1053605156578263,True
SDGR_20200206,SDGR,"Schrödinger, Inc.",2020-02-06,201999984.0,17.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/SDGR.parquet,True,1.0,0.5215909767250706,2020-05-01,0.5215909767250706,Schrodinger ,17.0,28.64,0.5215909980362289,True
ARQT_20200131,ARQT,"Arcutis Biotherapeutics, Inc.",2020-01-31,159375000.0,17.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/ARQT.parquet,True,1.0,0.2486965907416039,2020-04-27,0.2486965907416039,Arcutis Biotherapeutics,17.0,21.8,0.2486966257388273,True
REYN_20200131,REYN,Reynolds Consumer Products Inc.,2020-01-31,1226420000.0,26.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/REYN.parquet,True,1.0,0.0935603713576138,2020-04-27,0.0935603713576138,Reynolds Consumer Products ,26.0,28.55,0.0935603980805372,True
ANVS_20200129,ANVS,"Annovis Bio, Inc.",2020-01-29,12000000.0,6.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/ANVS.parquet,True,1.0,0.4689614355784378,2020-04-23,0.4689614355784378,Annovis Bio ,6.0,9.59,0.4689614196672919,True
DNK_20200117,DNK,Phoenix Tree Holdings Ltd.,2020-01-17,129600000.0,13.5,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/DNK.parquet,False,1.0,,2020-04-14,,Phoenix Tree Holdings Ltd. ,13.5,13.5,0.0,True
VEL_20200117,VEL,"Velocity Financial, Inc.",2020-01-17,94250000.0,13.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/VEL.parquet,True,1.0,0.0384808114522312,2020-04-14,0.0384808114522312,Velocity Financial ,13.0,13.51,0.0384807945105707,True
