ipo_id,ipo_date,ipo_proceeds,p_positive,p_loss20,q0.025,q0.1,q0.25,q0.5,q0.75,q0.9,q0.975,y,log_score,crps,pit,cover50,cover80,cover95,benchmark,cutoff,kind,likelihood,fold,phase,size_conditioned
NWGL_20230912,2023-09-12,6750000.0,0.1255359559702771,0.7267953010235444,-1.4156039468875126,-0.9386299897095827,-0.6647391387159222,-0.4342234215993478,-0.21395878870766868,0.057642809869546466,0.46767656922233214,-0.10830353469902954,-0.43247099778183795,0.20144463887500214,0.815590032575985,False,True,True,growth,1,M2,student,2022,development,True
SPPL_20230913,2023-09-13,8410500.0,0.16443625311539578,0.6511769845775218,-1.2629444695164413,-0.8241160203897192,-0.580475487523785,-0.35622165506448966,-0.10461331780265987,0.16434628605644214,0.6600864019527216,0.3540479388852328,-1.8608669200034988,0.49398593297891,0.9516005299265933,False,False,True,growth,1,M2,student,2022,development,True
ARM_20230914,2023-09-14,4870500000.0,0.6031817422418564,0.19181315874655927,-0.8454233234454417,-0.3928596893176167,-0.14270278535768444,0.09245307390758083,0.3262239149514766,0.5811039799020166,0.9970126167285602,-0.04754113529536026,0.05407410977237248,0.10682703790398784,0.34477912956685586,True,True,True,growth,1,M2,student,2022,development,True
NMRA_20230915,2023-09-15,250070000.0,0.5424831266038468,0.22797974391781267,-0.9662583195273855,-0.48842005644809805,-0.21015798790620482,0.021788552764706974,0.26787297909635455,0.5345577504654726,0.9741079959012028,-0.3054848246589495,-0.49472975273714503,0.20334131605051053,0.17034665894414694,False,True,True,growth,1,M2,student,2022,development,True
CART_20230919,2023-09-19,660000000.0,0.40259276935752475,0.33790854448984986,-0.9986626207975775,-0.5685601727622693,-0.3062356333471573,-0.07116542432568083,0.16705337442077625,0.4330922444153386,0.9177805723515811,-0.4198684788733453,-0.48104223025410686,0.21357823838995188,0.17301136870808187,False,True,True,growth,1,M2,student,2022,development,True
KVYO_20230920,2023-09-20,576000000.0,0.49379019147411074,0.26180650508717346,-0.8494609988307812,-0.48605333140146656,-0.22945053356189454,-0.00014194637318457634,0.22612694634039066,0.4915660766301377,0.9161181624157082,-0.17443766245518433,-0.0013009019609260264,0.11789105262269431,0.30780008127141206,True,True,True,growth,1,M2,student,2022,development,True
MDBH_20230921,2023-09-21,19999992.0,0.3067417505986392,0.4381188622376696,-1.0936461593844469,-0.6715282058389844,-0.4007743225561575,-0.17457752511408428,0.04697991946430212,0.2877377500878304,0.6615594196274229,-0.3687653604608365,-0.06724901916494197,0.12744625796874334,0.2815225782770294,True,True,True,growth,1,M2,student,2022,development,True
TURB_20230922,2023-09-22,5000000.0,0.08254102458549317,0.8191746089585189,-1.4412407235012255,-1.0456243312828957,-0.7941035277999174,-0.5527791211123949,-0.3130509085612011,-0.03434494787588546,0.39177771488648244,-1.2011635779579994,-1.5656480828274528,0.4496315251893709,0.06242667174709217,False,False,True,growth,1,M2,student,2022,development,True
LRE_20230927,2023-09-27,8001000.0,0.14360913568083067,0.690657539574798,-1.2643872170258559,-0.862638446525535,-0.6260033210453921,-0.3887209619919071,-0.16822751697661154,0.08170945012887394,0.5051582180036194,-0.0971637709048932,-0.34541788268592377,0.1806755891214294,0.7974058252707589,False,True,True,growth,1,M2,student,2022,development,True
VSME_20230928,2023-09-28,10000000.0,0.13314129222785975,0.7114279573027454,-1.3231796082471468,-0.9020828300747855,-0.6554516692889636,-0.40746315608849604,-0.16832768303746923,0.09753108688940759,0.5268499156630558,-2.2526121157056562,-5.139186197435051,1.6048628128849782,0.0036466702672441976,False,False,False,growth,1,M2,student,2022,development,True
ANL_20230929,2023-09-29,57500000.0,0.43127135997911603,0.3117798422001996,-0.9367465368711175,-0.5285612375032127,-0.2782272921528997,-0.055568447911333335,0.1636130782062508,0.4264354115324284,0.8636584761875583,-0.6322930177332995,-1.366045048085482,0.3938049074220622,0.07444804910630756,False,False,True,growth,1,M2,student,2022,development,True
SYRA_20230929,2023-09-29,6669950.0,0.24157751352041867,0.5258432615412366,-1.1232450075047937,-0.7465333441790938,-0.47667885642185337,-0.24203496513921408,-0.01642067636273957,0.2562828808624227,0.7989678362101296,-1.1852935990099873,-2.7034354848849667,0.7185153277400013,0.024132620406463537,False,False,False,growth,1,M2,student,2022,development,True
MSS_20231005,2023-10-05,10000000.0,0.0681389520957637,0.8520001306253399,-1.5071130370309576,-1.11239062589984,-0.8499147099809085,-0.6317956253510761,-0.38608116906045087,-0.12077759436100706,0.2779405853514038,-2.005048061819352,-4.0057196684584415,1.1521281464161364,0.008610655594949945,False,False,False,growth,1,M2,student,2022,development,True
GPAK_20231009,2023-10-09,6800000.0,0.20384845414280317,0.5833030154072227,-1.2567592558366842,-0.7879663439468756,-0.52562288233329,-0.2958667594943065,-0.04571259253274111,0.2238886131176211,0.6305916870669714,-1.6684256337678103,-4.034494756830498,1.1438499146532537,0.008460812622786373,False,False,False,growth,1,M2,student,2022,development,True
GMM_20231010,2023-10-10,6000000.0,0.09934761838414718,0.7820905810368596,-1.386882103179556,-1.0133076072298923,-0.7495011033054428,-0.5026926071650626,-0.2595832921520898,0.009534899301059264,0.4309451590442027,-0.285778606047967,-0.12672500247627383,0.14022440678016762,0.7311122345172505,True,True,True,growth,1,M2,student,2022,development,True
LRHC_20231010,2023-10-10,5000000.0,0.18853222320164986,0.6091697967152915,-1.3002937149279392,-0.8340041470787664,-0.5603303940124762,-0.3216299125362857,-0.08665257102763253,0.17465781325284568,0.5866668237889044,-0.921511888565949,-1.46489291696194,0.40633921079204904,0.06821579177708628,False,False,True,growth,1,M2,student,2022,development,True
PMEC_20231010,2023-10-10,12200000.0,0.23292878195700595,0.53720000882149,-1.1341647702662199,-0.7359781817923197,-0.4965087859666893,-0.2592510572019009,-0.020279214795972805,0.23420664764938623,0.6707285070560487,0.23358003986848225,-1.0234879506463601,0.31777092928734874,0.8983196879645119,False,True,True,growth,1,M2,student,2022,development,True
BIRK_20231011,2023-10-11,1483870944.0,0.6520642706558848,0.16295761984769677,-0.8028933876456887,-0.33901632019056727,-0.09718492194085358,0.139803593060929,0.3712280569329021,0.6191249038741735,0.992616112943553,0.06687241025491006,0.15534440192977605,0.08977201088085723,0.4230901134360559,True,True,True,growth,1,M2,student,2022,development,True
NCL_20231019,2023-10-19,6000000.0,0.21184753723092808,0.5707610157359269,-1.2568429582626741,-0.7875610711049214,-0.5199769332138158,-0.2878386125183153,-0.05993299385781575,0.17411984823082313,0.5513680477217289,-1.5835615733723216,-3.828505877974134,1.0562698968336401,0.009920183842649796,False,False,False,growth,1,M2,student,2022,development,True
WBUY_20231019,2023-10-19,15200000.0,0.16405495051174113,0.6518154378774332,-1.3216258226993371,-0.8423863126179194,-0.589473794988703,-0.37183539394310705,-0.13647709468546396,0.1219250715810838,0.5306518653940794,-2.635100331749441,-5.99607453841854,2.033789232852826,0.0019202310614683537,False,False,False,growth,1,M2,student,2022,development,True
MNR_20231025,2023-10-25,190000000.0,0.5164522228075368,0.24560890567497565,-0.9192699414889705,-0.4625668727094186,-0.2247640424698539,0.00960027349748857,0.25758619491506823,0.5050422271292277,0.9202799877061235,-0.22186957227812193,-0.16565943085980006,0.14570697365218702,0.24668648650152483,True,True,True,growth,1,M2,student,2022,development,True
ATGL_20231031,2023-10-31,7000000.0,0.1100430467279474,0.759132190067423,-1.3794014708882356,-0.9378079685189045,-0.6934891091251101,-0.47110886790135265,-0.22807684225452077,0.04890059260462511,0.4723014927512315,0.8942031255315519,-3.999281215426598,1.1223462490922556,0.9913453358304767,False,False,False,growth,1,M2,student,2022,development,True
PAPL_20231101,2023-11-01,3500000.0,0.1383948165167308,0.7011750120810767,-1.454225301858822,-0.9084150981250412,-0.6639401430735765,-0.4186393798144939,-0.18175397453496783,0.0746855339908666,0.5220430464328881,-0.5017503333946308,0.10692067258053584,0.09364310026483669,0.3891578060052441,True,True,True,growth,1,M2,student,2022,development,True
LXEO_20231103,2023-11-03,100000010.0,0.47829519531375697,0.27366050535391445,-0.9997971712772068,-0.523475424557949,-0.2529780765583416,-0.02630927725545407,0.21183912089837403,0.4913426767057457,0.9675303707075482,0.4159969036128477,-0.8289272774957324,0.2788077495302242,0.8779521570496597,False,True,True,growth,1,M2,student,2022,development,True
GVH_20231108,2023-11-08,6000000.0,0.16023526278270495,0.6591222244176212,-1.2910009259019453,-0.8415678944429696,-0.5935367362882557,-0.35340376460482226,-0.1106377710850169,0.1533383903258856,0.6089794725808223,-1.0811419948891987,-1.8971261455304615,0.522107630213801,0.04697372725691221,False,False,True,growth,1,M2,student,2022,development,True
HG_20231110,2023-11-10,225000000.0,0.5149381941750493,0.24654925520810905,-0.9137332118911696,-0.4800868952428607,-0.21974902381458225,0.008892240728839693,0.24645720425061102,0.5098004081024547,0.912516756286884,-0.160444017786326,-0.008853547047017685,0.11883007742279736,0.30424262680492486,True,True,True,growth,1,M2,student,2022,development,True
SHIM_20231114,2023-11-14,25025000.0,0.3366949550448336,0.403670007355478,-1.1096683560012441,-0.6186176737949682,-0.37132928171161783,-0.13688654378202686,0.08836015179280386,0.340569175619196,0.7760227356737427,-0.18081689813601537,0.17510564097344528,0.08581574788833554,0.4533356234181848,True,True,True,growth,1,M2,student,2022,development,True
DDC_20231117,2023-11-17,33150000.0,0.3560471070556024,0.38264246774807525,-1.0493399874023095,-0.6071246134189607,-0.3474305820878683,-0.10727741787472073,0.12240318083350504,0.3870578517572476,0.8019729093665497,-1.3880421362325812,-3.7346581572483215,1.0452905172213005,0.010677747491318506,False,False,False,growth,1,M2,student,2022,development,True
RR_20231117,2023-11-17,10500000.0,0.19373449637780016,0.5994645222548315,-1.2345845674174234,-0.7752485648117252,-0.5415761721924798,-0.3066578287235292,-0.07253243325677133,0.17363804197179203,0.5855816658063976,-1.1216692664292158,-2.2595596562875375,0.6084010817581128,0.034700572436221475,False,False,True,growth,1,M2,student,2022,development,True
ELAB_20231121,2023-11-21,6000000.0,0.19341978730224663,0.6006600799339347,-1.205443429906295,-0.8171045773215367,-0.5586022497971337,-0.31249130188818325,-0.06757352715125958,0.22399251980332793,0.6958734850326705,-1.7117280626944464,-4.108891592508475,1.1670998731337558,0.007988853520092327,False,False,False,growth,1,M2,student,2022,development,True
FEBO_20231130,2023-11-30,5000000.0,0.16715618779829455,0.6466008668948652,-1.2286495525711638,-0.8155593723977455,-0.5718646912841309,-0.3409846475753313,-0.11421661815780715,0.16999817271043058,0.6028587452858887,0.5022743668057242,-2.389816232482204,0.6260270804668197,0.9689037130021577,False,False,True,growth,1,M2,student,2022,development,True
GSIW_20231201,2023-12-01,10000000.0,0.08879924652250337,0.8054691290627166,-1.4085345707320995,-1.0259212445786836,-0.7833176058564582,-0.5486396572637418,-0.30679456544512673,-0.02990879880918554,0.34377569602576963,-0.24167722371629538,-0.3412000307789107,0.18361199238207715,0.7926483480357938,False,True,True,growth,1,M2,student,2022,development,True
INHD_20231214,2023-12-14,10000000.0,0.11137759091706112,0.7564264216013531,-1.3897251119871314,-0.9314520482088554,-0.6820320952174673,-0.45886555700327636,-0.21310863058158352,0.03306075025806547,0.5014365230449884,-2.7439028241540844,-5.981034324310904,2.0561290017451905,0.0019408959108613013,False,False,False,growth,1,M2,student,2022,development,True
ZKH_20231215,2023-12-15,62000000.0,0.43344048247309275,0.30983094782067,-0.9526991252790007,-0.5609927335039556,-0.2859767937434976,-0.05578216773574037,0.17019345297945263,0.43821375534904156,0.8767072196167663,0.07196122328845445,0.07755200545934038,0.10228155960525293,0.6483400804654282,True,True,True,growth,1,M2,student,2022,development,True
ROMA_20240109,2024-01-09,12301840.0,0.12342805897273168,0.7613220712346644,-1.7199922629591764,-1.0991424454727645,-0.7860681367307487,-0.5105352806870089,-0.25039154461125823,0.04505248648227167,0.5639916330778326,-1.1418433820011737,-1.4582583415372712,0.4132319255472979,0.08551072565944041,False,False,True,growth,1,M2,student,2024,development,True
SDHC_20240111,2024-01-11,161538468.0,0.3686100938145068,0.3993325444795082,-1.2199081173723636,-0.6804100743080886,-0.3960760515904189,-0.12199775072284756,0.13925160349822435,0.4600766620934153,1.0656581767092264,0.10972116980639005,-0.24080062249582923,0.15274716415770456,0.7282714877967378,True,True,True,growth,1,M2,student,2024,development,True
SYNX_20240112,2024-01-12,5000000.0,0.13207344352054196,0.7446531527098895,-1.6532548269359062,-1.0510980809796522,-0.7291185771027384,-0.46239908287199516,-0.2143284812904347,0.08920816369489128,0.6687872765293392,-0.15383812250196321,-0.4811618170208485,0.19426997994581058,0.7918065914595296,False,True,True,growth,1,M2,student,2024,development,True
CCTG_20240118,2024-01-18,5500000.0,0.02792995177610369,0.954518090429447,-2.4401076481359207,-1.7450386646186418,-1.3969718878245176,-1.1210796651080814,-0.8483830541240681,-0.5482875359142135,-0.04370114663119198,-1.0551490940845,0.011925691437880914,0.10439487787188945,0.5618260280503603,True,True,True,growth,1,M2,student,2024,development,True
KSPI_20240119,2024-01-19,1039600000.0,0.6602287793785404,0.17780406585420955,-0.9395674021467607,-0.4061399335984516,-0.104786116168916,0.1642913673021143,0.4371899451652316,0.7655983683241278,1.4240233791432024,0.11075755426020664,0.047087183424388,0.1007651829798395,0.4499864614324723,True,True,True,growth,1,M2,student,2024,development,True
JL_20240124,2024-01-24,7000000.0,0.08748805867748755,0.8339587227641105,-1.8104180370727894,-1.230405754165359,-0.8921611039410121,-0.6296596534939587,-0.3517903142014349,-0.062339121939059515,0.46406325567374895,-2.454621596086546,-4.4606120296269705,1.5372102414708542,0.008541203985194718,False,False,False,growth,1,M2,student,2024,development,True
SUGP_20240124,2024-01-24,5000000.0,0.07995153469766014,0.8495174731757317,-1.8627180002057744,-1.2441022180891157,-0.9345263941738057,-0.6735716236909646,-0.40175989958350783,-0.09234823389382613,0.4560322303218822,-0.7788028990769024,-0.023418119285723904,0.10822080298163383,0.37936082048700165,True,True,True,growth,1,M2,student,2024,development,True
CGON_20240125,2024-01-25,380000000.0,0.4108363786719441,0.3579411380957949,-1.2736194434805266,-0.6699613092235347,-0.3527458263571545,-0.07234810434451858,0.17616581859938796,0.4665483483275423,0.9984662710114823,-0.035645554156265656,0.049106077231449774,0.09796111694609111,0.5521974806707403,True,True,True,growth,1,M2,student,2024,development,True
YIBO_20240125,2024-01-25,5000000.0,0.1345924766558234,0.7398059803806164,-1.6607243354278614,-1.0824130790759792,-0.7514535039210118,-0.4787385557023577,-0.22576076273551193,0.07200625148542084,0.6609330258433757,-0.2788328154450739,-0.1555225184038198,0.13711520479879985,0.6949078376313325,True,True,True,growth,1,M2,student,2024,development,True
AVBP_20240126,2024-01-26,174999996.0,0.48714234450024363,0.2927042165817682,-1.278510916480555,-0.6027724999244635,-0.2644420663133631,-0.00892144730896079,0.25490641329268227,0.559040598218302,1.2013305729697126,-0.22915105841150896,-0.19542640331033923,0.14532841090371745,0.28773025991396567,True,True,True,growth,1,M2,student,2024,development,True
BTSG_20240126,2024-01-26,693333342.0,0.5953899739823969,0.2167581971805867,-1.0580315486974443,-0.5197761598892603,-0.16603776222641942,0.09414828091940573,0.361832480583958,0.6867087698262035,1.2396705281264422,-0.03583622262278845,-0.030346800337518687,0.11475614634237075,0.36902720894953944,True,True,True,growth,1,M2,student,2024,development,True
HAO_20240126,2024-01-26,9600000.0,0.08532927212083552,0.8384056551722832,-1.809295923684463,-1.26484727350388,-0.9192792350739085,-0.6405547568318638,-0.38183570056404503,-0.05696438241538152,0.5866728221910746,-0.08881750149182274,-1.1689521911934353,0.359415448972587,0.8907315387818723,False,True,True,growth,1,M2,student,2024,development,True
FBLG_20240131,2024-01-31,144186780.0,0.5415270775208998,0.2526850891453696,-1.1597288040255895,-0.514422515654921,-0.21613924876855917,0.04039371155189693,0.3145123247448005,0.6585246345538651,1.2634084612445113,-0.9419597903921505,-2.5205172783086303,0.7384959583807263,0.03656878456768444,False,False,True,growth,1,M2,student,2024,development,True
AS_20240201,2024-02-01,1365000000.0,0.7204509932454468,0.14469467733926092,-1.0148456281453073,-0.34573232111260366,-0.0421883163843515,0.22752511476807932,0.5058835585578574,0.8373067193768212,1.3420211328085003,0.0792597944492405,-0.06531008343561062,0.11997501273696975,0.34862518426051425,True,True,True,growth,1,M2,student,2024,development,True
ANRO_20240202,2024-02-02,128640000.0,0.4041433408172651,0.36409979849575563,-1.2484856916937372,-0.6747551051112692,-0.35988563846871685,-0.09355106752793338,0.1596836934243711,0.4559412592162714,1.075217379756097,-0.3078358828197537,-0.19406315789366868,0.1401672010483359,0.2881315787592348,True,True,True,growth,1,M2,student,2024,development,True
GUTS_20240202,2024-02-02,109999995.0,0.39790450001996003,0.3701079292046957,-1.2392013831014523,-0.7060909140056206,-0.35969806497904694,-0.10817259720568223,0.16585107753770464,0.47399737986660584,1.051120132959945,-0.6327006129300681,-1.1309564362781117,0.33773198254605513,0.11300479161872158,False,True,True,growth,1,M2,student,2024,development,True
AHR_20240207,2024-02-07,672000000.0,0.6329418408217451,0.19369258124140493,-0.9992575544574754,-0.4260721692925197,-0.13118842605520692,0.13971460118790252,0.42126369748377757,0.7313991539159483,1.313414283994346,0.049844191034680824,0.024928792683720502,0.10587645943119495,0.41680228953311776,True,True,True,growth,1,M2,student,2024,development,True
PMNT_20240208,2024-02-08,8004000.0,0.19141105435011885,0.6372740387927575,-1.4671676588717952,-0.9259613574730569,-0.6256078708383872,-0.3571157152840557,-0.0688909563078634,0.2353191910781246,0.7749410379048096,-0.5956740027005031,-0.2461554080677164,0.1568284700541881,0.27160112554638494,True,True,True,growth,1,M2,student,2024,development,True
MGX_20240209,2024-02-09,93750000.0,0.3921561696825425,0.37574697189144685,-1.2423266455652953,-0.6876553419908988,-0.3649211001490583,-0.09670331097340362,0.17332263859930194,0.4840532352476831,1.2153078310897243,-0.48811547581265935,-0.6497092583642381,0.238704355097281,0.175510746567627,False,True,True,growth,1,M2,student,2024,development,True
TBBB_20240209,2024-02-09,589060308.0,0.5480435352600909,0.24804161303645528,-1.0258984156716155,-0.5261900204764977,-0.2268195340792833,0.03971401605808435,0.294017330240383,0.6143631071684007,1.2214180212790566,0.30374085269494566,-0.2939572397147945,0.16630604790390047,0.7443790444015995,False,True,True,growth,1,M2,student,2024,development,True
TELO_20240209,2024-02-09,7000000.0,0.18414448857065446,0.6496756319448442,-1.4723670184386382,-0.9165916085231923,-0.6409532810213684,-0.37258000109532674,-0.09739980469970382,0.24169943286687423,0.7897732894289989,0.16844317796631814,-1.1367808447623249,0.3449069335529345,0.8875845865290973,False,True,True,growth,1,M2,student,2024,development,True
UMAC_20240214,2024-02-14,5000000.0,0.16736016071276016,0.6791858809496197,-1.5544258578386725,-0.9716366125025179,-0.6694283915987669,-0.3952723123732387,-0.12693082203447392,0.1727769295994809,0.7664102963383617,-1.0344550470742286,-1.436653313149069,0.4248404228650881,0.08705503867985659,False,False,True,growth,1,M2,student,2024,development,True
SMXT_20240227,2024-02-27,18000000.0,0.12729110558210832,0.753710256224704,-1.7197122721125089,-1.084297458776724,-0.7660345912893114,-0.4957090065392279,-0.22893708683306796,0.0693139068603999,0.6086089778064472,0.4423518730472713,-2.392976642540928,0.6936532505544646,0.9596259527246811,False,False,True,growth,1,M2,student,2024,development,True
LGCL_20240305,2024-03-05,6000000.0,0.11158180256297301,0.7849368611524581,-1.7116431999111,-1.1159398459557244,-0.7967036899688487,-0.5174874782476151,-0.26719571025304695,0.05064268664010225,0.5787814268588828,-0.3282017880100944,-0.18657898732202494,0.13559517021266165,0.707851739366612,True,True,True,growth,1,M2,student,2024,development,True
RYDE_20240306,2024-03-06,12000000.0,0.1359159051587382,0.7370344672535584,-1.7465416230263096,-1.0488613000954028,-0.7342382243345225,-0.46482306812511776,-0.209307039240104,0.08471494743997088,0.6015353448442884,0.787664289051724,-3.2572027491865434,1.001991373486443,0.9791360564074587,False,False,False,growth,1,M2,student,2024,development,True
ALAB_20240320,2024-03-20,712800000.0,0.3741694221415294,0.3945126901293031,-1.2204162046086122,-0.7043862269293938,-0.38917496999339446,-0.1268460662227104,0.12891444087681148,0.4370238720797291,0.9497511030939865,-0.059054735895984506,0.03739318198862662,0.09985830075640145,0.5662008045588593,True,True,True,growth,1,M2,student,2024,development,True
INTJ_20240320,2024-03-20,7500000.0,0.057966142270314824,0.8949175827336451,-1.8889380559088897,-1.3656153876739578,-1.0622863117088137,-0.7869053625447027,-0.51785253306324,-0.20139530264096236,0.43782505377996167,-1.2025796996818865,-0.7382292656498795,0.25474078501095343,0.1619236666860178,False,True,True,growth,1,M2,student,2024,development,True
LOBO_20240321,2024-03-21,5520000.0,0.10099256373405718,0.8063191092799917,-1.7057056053906292,-1.1920297772810535,-0.8675583804112064,-0.590433369669713,-0.3127766711949591,0.014723553298520327,0.5957979024152548,-0.504332521151216,0.0277211568771083,0.10800159224150108,0.5754078586326637,True,True,True,growth,1,M2,student,2024,development,True
RDDT_20240321,2024-03-21,748000000.0,0.21077603480141915,0.6062621622818388,-1.4388348165029086,-0.9114251427331532,-0.605721048922316,-0.3322068654199616,-0.06216307039430942,0.24427324402550907,0.8528330884707234,0.11356253914011868,-0.8128212962191785,0.27660155580212376,0.8494707025938094,False,True,True,growth,1,M2,student,2024,development,True
AUNA_20240322,2024-03-22,360000000.0,0.5667235547595171,0.2353247291392464,-1.0910699884269892,-0.4855985922208917,-0.20150164701238465,0.06047078145748734,0.33205247298868146,0.6524399773714818,1.2295085522905995,-0.25202486573959393,-0.4440986567861849,0.19447094252797542,0.21604226303290827,False,True,True,growth,1,M2,student,2024,development,True
BOLD_20240328,2024-03-28,100000000.0,0.41532659597148713,0.3537529535331433,-1.3384598235112593,-0.6825989762152546,-0.3681833960262687,-0.0932507246414502,0.1721711712448307,0.4734313102608234,1.0955745293582688,-1.0344989015894717,-2.4439866166345974,0.6885951359453438,0.03880489549467609,False,False,True,growth,1,M2,student,2024,development,True
MMA_20240328,2024-03-28,6500000.0,0.15284479620845703,0.7053307464203316,-1.4739160119428512,-0.9807114134097138,-0.7051922055603178,-0.43783446395804043,-0.1647546660942832,0.15761451278258803,0.7131604201404428,-0.39602465892709504,0.049644125874017675,0.09809428452490337,0.5389499400568761,True,True,True,growth,1,M2,student,2024,development,True
MAMO_20240402,2024-04-02,5850000.0,0.14061167942755748,0.7282659536615448,-1.590474437414476,-1.0166955384758716,-0.7248311087234001,-0.4533303045770979,-0.19326127836644744,0.105928298432824,0.7058070303812166,0.15154901268627077,-1.3799826057951385,0.4015616131199036,0.9087424935601639,False,False,True,growth,1,M2,student,2024,development,True
ZBAO_20240402,2024-04-02,6000000.0,0.1451445512449162,0.7197021880598605,-1.5668872619972176,-1.0452863646871184,-0.7204676787755377,-0.44756550291133806,-0.17700663196017635,0.15379268118837522,0.6644714833568687,-0.009034190620579613,-0.8223704242371301,0.2707863406898821,0.8509424178792295,False,True,True,growth,1,M2,student,2024,development,True
CTNM_20240405,2024-04-05,110000000.0,0.43518506602663076,0.3358548346594288,-1.3062328255436504,-0.6532748277387888,-0.326457546654574,-0.07407923056245777,0.18699055626486902,0.48882014252020944,1.0727010298822224,0.21451308914410377,-0.33812388213831834,0.1775296254347144,0.7572714351269372,False,True,True,growth,1,M2,student,2024,development,True
MNDR_20240410,2024-04-10,9000000.0,0.04501827484201659,0.9212134671126629,-2.0510676344531804,-1.4646559221760918,-1.1575988938459627,-0.8945424437506344,-0.6259369115167925,-0.319858081214213,0.36208834464740713,-1.6099972256069113,-1.7009853981157725,0.4958694342312578,0.0699039615584807,False,False,True,growth,1,M2,student,2024,development,True
PACS_20240411,2024-04-11,450000012.0,0.5635826843798711,0.2374272043056152,-1.0311911306627322,-0.48875489306372594,-0.18820691668114936,0.06534351957976353,0.34687465522776073,0.6695358046229406,1.2379953879793923,0.15599591533020635,0.008528736096415912,0.10439334749677931,0.6001950067466066,True,True,True,growth,1,M2,student,2024,development,True
ULS_20240412,2024-04-12,946400000.0,0.5889340702084938,0.22094788728335046,-1.1354912632786425,-0.4937201518350654,-0.1848751385185277,0.07281610066917674,0.3273220089198806,0.6426866216775301,1.2828301626300336,0.0884299987318494,0.06074016890780243,0.0930323703688507,0.503816914329092,True,True,True,growth,1,M2,student,2024,development,True
TRSG_20240419,2024-04-19,5000000.0,0.047749792164432425,0.915723755791245,-1.9936721006538587,-1.4409540795236482,-1.1364384424645688,-0.8680410490381749,-0.6042178797518701,-0.31727894500480075,0.2694820265983586,-0.7932631519009825,0.01853438585364131,0.10188884027226675,0.5766751352212028,True,True,True,growth,1,M2,student,2024,development,True
MFI_20240422,2024-04-22,7500002.0,0.03579640887385904,0.9394570944167555,-2.1157074741753643,-1.5629413142308552,-1.2795115203266327,-1.0077123986684016,-0.7306717542871819,-0.4080803499616459,0.08888119028141143,-2.733863471836612,-4.285307361016146,1.45544065891186,0.009695327047452896,False,False,False,growth,1,M2,student,2024,development,True
NCI_20240423,2024-04-23,9280000.0,0.03162366379213766,0.9475083274568609,-2.1703110534727323,-1.6284675901252448,-1.3348490696692383,-1.0702973818460202,-0.7875607194026171,-0.45618364983784787,0.11824496369862109,-2.8462518604273206,-4.384535196212717,1.5062526095782458,0.009010975259682646,False,False,False,growth,1,M2,student,2024,development,True
LOAR_20240425,2024-04-25,308000000.0,0.34312472521701176,0.42700721976235667,-1.3104003423930781,-0.7287187576771555,-0.42889631700011766,-0.15232087363520833,0.1084810068870378,0.43177747086976026,0.9342916094128899,0.060507569973795416,-0.1899427837497072,0.1433323592479917,0.710132214302574,True,True,True,growth,1,M2,student,2024,development,True
MRX_20240425,2024-04-25,292307685.0,0.47396114179020743,0.3031015200694202,-1.1566778888236393,-0.5997274342893788,-0.2960997689533112,-0.024361641126138783,0.2362635289718254,0.5463970927954548,1.0975988001905441,-0.029382643037238254,0.06361137509307113,0.09653547138380325,0.49475437465975525,True,True,True,growth,1,M2,student,2024,development,True
RBRK_20240425,2024-04-25,752000000.0,0.4787769539501031,0.29960745678898953,-1.1669185233177986,-0.5657973025214633,-0.2686664672679043,-0.008667604459868625,0.25782921727035213,0.5910246669018251,1.1892742766317708,-0.21156759441890938,-0.14202770291340983,0.13659454259826298,0.3095329315795549,True,True,True,growth,1,M2,student,2024,development,True
ZONE_20240426,2024-04-26,5000000.0,0.10171124048124836,0.8048670958315265,-1.8495108040663806,-1.1796045348997963,-0.8584872975184461,-0.5824130600938228,-0.30374899690468526,-0.0043724440182784895,0.6251086006943305,-0.6339306250004321,0.034980525569098475,0.10332212611536051,0.4369144385626245,True,True,True,growth,1,M2,student,2024,development,True
VIK_20240501,2024-05-01,1537000032.0,0.6316414331991526,0.1946221285241026,-1.0957655452737545,-0.4941611305681035,-0.16756276710047127,0.11521411672973521,0.3993247468451964,0.7287657836896124,1.2754137948504898,0.19240211655479755,0.034488487422972725,0.10794896934919251,0.5677963940874305,True,True,True,growth,1,M2,student,2024,development,True
NNE_20240508,2024-05-08,10250000.0,0.061558560712541066,0.8875330922956894,-1.9218809167592432,-1.3463481419735799,-1.0350678912161426,-0.7672508229124411,-0.48205727138315735,-0.14338004188481127,0.439575408613625,0.5884861085319604,-3.4722515624889603,1.0695094034007877,0.9822444223360042,False,False,False,growth,1,M2,student,2024,development,True
PAL_20240509,2024-05-09,214999995.0,0.5046439215757703,0.27925658904409967,-1.107773692276552,-0.5702026268304902,-0.2587553992548687,0.019024471490572285,0.28005051247462587,0.574210953562037,1.2233724024769066,0.2505323528979767,-0.26376967340672053,0.15395263980288326,0.7352721005235177,True,True,True,growth,1,M2,student,2024,development,True
SVCO_20240509,2024-05-09,114000000.0,0.32370340617488236,0.4489105129502292,-1.4486246198040693,-0.7644308416605924,-0.4430495461584433,-0.17567420842316722,0.09328968162290101,0.40262594227568627,0.9815920083306318,-0.19292304333545518,0.0628533126535018,0.09807628637890958,0.4809301145204997,True,True,True,growth,1,M2,student,2024,development,True
